-0.0719421706521,0.231525816014,0
-0.202702286868,-0.210907577592,1
0.174490151069,-0.173825068326,1
-0.144454500774,-0.0657871668006,0
0.42293100065,0.375779169493,1
0.273148667036,-0.037454137954,1
0.211344985647,-0.242948165734,1
-0.444646404509,-0.0422915604034,0
0.217943158868,-0.0871085567372,1
0.164951964665,-0.0577063149895,1
0.488431470313,-0.0855454031894,1
-0.245474286502,0.237908790096,0
0.350223459478,0.493811903405,0
-0.276222438174,-0.33015967779,1
0.366382945783,-0.390873358917,1
-0.200509298186,-0.155736664311,0
0.157804629557,0.021813787194,1
-0.278698506852,0.105003985639,0
-0.285495798636,-0.0309671276543,0
0.250312593523,-0.0443437260856,1
0.0816824052117,0.438986501053,0
-0.387783752023,0.0146960762781,0
0.227848889091,0.201990447414,1
0.124067730056,0.326030284862,0
0.032096534521,0.324465652684,0
0.0982532864609,-0.497045620755,1
-0.414593795691,-0.192767551951,0
-0.219469173193,0.351236262564,0
0.448930446099,-0.137316721116,1
0.45645992546,0.432854576154,1
-0.344937986308,0.299944349899,0
-0.19216914974,-0.29185629425,1
-0.208129624751,-0.306657774564,1
0.148739067232,0.0711008195609,1
0.369343968607,0.29772485262,1
-0.0909345285012,-0.0267724141907,0
0.201973611979,0.0491642386361,1
-0.437940893719,-0.0983116703706,0
0.0635236037895,0.403718325293,0
-0.0148853886317,0.0478466336767,0
-0.0040562104379,0.184917527522,0
0.0263196906292,0.499916150723,0
-0.107755401536,-0.27835403287,1
-0.209215144263,0.346148857233,0
-0.404696147861,0.278039304771,0
0.274951323383,0.379837055903,0
0.423657535216,-0.189176575935,1
-0.444364930744,0.498038795033,0
0.0110427697738,-0.0363065411514,1
-0.435532102158,-0.066088687926,0
-0.450136071329,0.309499666986,0
0.118364414552,0.103063659182,1
-0.428786066276,-0.445713136762,1
0.274844582324,-0.268897220418,1
-0.489723908255,-0.460743184218,0
-0.159237172121,0.301730714823,0
-0.0206038208569,-0.393824277853,1
0.431941593932,0.18883239215,1
-0.166437783979,0.22653316608,0
-0.084761911831,0.174315777442,0
-0.120860047852,-0.497155661413,1
-0.0642275967958,0.442762133396,0
-0.383004263194,0.427672864728,0
0.221614838615,-0.319387677972,1
0.123672942856,-0.0447040808612,1
0.231687232397,0.17657150425,1
-0.31448285804,0.311728227673,0
-0.0740779379034,-0.346939648765,1
0.353727110033,-0.397649708155,1
0.171658675514,0.0179243812624,1
0.131908269124,0.179314450948,0
-0.189765849183,-0.184586963503,0
0.153839962094,-0.110459260202,1
0.131438187569,0.482532910931,0
0.378821326469,-0.0306422814009,1
0.301061441988,0.472522916752,0
-0.111115745205,-0.0596087048562,0
0.162858999585,0.125527596124,1
-0.283003035192,-0.21366864538,0
0.0456162158749,0.409691215455,0
-0.290200761909,0.00287230424308,0
-0.28862070176,0.121151722299,0
-0.330441817495,-0.243913439591,0
0.264321560936,-0.41378687142,1
0.384577301407,0.248614748278,1
0.365793963168,-0.277447972768,1
0.402795529027,0.436289209447,0
0.00790978203439,0.344671856885,0
-0.359421813287,0.282748584238,0
0.236497799111,-0.0958910307296,1
-0.196455175488,-0.119630606535,0
0.0500097230241,-0.219940304318,1
-0.130925408325,-0.193346785666,1
-0.425681122597,0.276946469127,0
0.436353420861,0.0942656476284,1
0.230544984517,-0.1904379178,1
0.334830711336,0.186776695338,1
0.171168672521,0.357937109663,0
-0.354054027769,0.150487523536,0
0.30015166323,-0.0884087030141,1
0.0149729738268,0.158165081355,0
-0.378159150516,-0.281187623046,0
0.0667735910277,0.417490995538,0
-0.311939108443,-0.453898713751,1
-0.00259719239928,-0.189276106185,1
0.336057327619,-0.240969950882,1
-0.112473127574,-0.055645752377,0
-0.145344487417,-0.264196878477,1
-0.200935123226,0.0323534580738,0
0.468333888346,0.184024932827,1
0.335874173222,-0.0593816956544,1
0.00564665044958,-0.0211191661836,1
0.0442983644929,0.206895068818,0
0.403666680862,-0.494944247529,1
-0.356991024564,0.351777931691,0
-0.205853225296,-0.16658970189,0
0.452785400316,0.0560050711312,1
0.217765340198,0.393047799724,0
-0.384270372812,0.315203098945,0
0.0433117331265,0.310485864031,0
0.212623788828,0.0292931019753,1
0.055477167376,0.0271743597485,1
-0.46980940205,-0.297182312461,0
0.235319546875,0.0277642577863,1
-0.357683745648,-0.262655117614,0
0.356402422845,-0.499673729278,1
0.296930294616,0.454950712754,0
-0.141553515088,0.483592370207,0
-0.082965400708,-0.00503210971154,0
-0.177848706812,0.498985352971,0
0.402843178534,0.194431564181,1
0.405865486393,0.0890141382603,1
0.337855124169,0.105647504282,1
0.0256900882498,-0.0518866772741,1
-0.0269976262122,0.33435514462,0
0.329719526303,-0.122941816331,1
0.049668737701,-0.0370990593196,1
-0.294527187657,0.471088109136,0
0.458703378377,0.161679501077,1
0.0229908312867,0.363041383801,0
0.224253652546,-0.473268828788,1
-0.35366663556,-0.262529357514,0
-0.166494880225,0.463343131712,0
-0.154333825745,0.184584415548,0
0.270720777171,-0.179734363492,1
0.181899806082,0.377435274029,0
-0.407866750943,0.221685829082,0
-0.276537894206,-0.0295967052623,0
0.0845754624039,0.428780232194,0
-0.434113235738,-0.127141444875,0
-0.171037031252,0.396450585541,0
-0.416457139822,-0.191775663491,0
-0.0286060645695,-0.0786234390855,1
-0.117314407767,-0.223733828499,1
-0.240377947384,-0.0910856487979,0
0.204489315422,0.473309486746,0
0.299207087968,0.434091361693,0
0.336457686713,-0.29415637529,1
0.187795376971,-0.0850317024571,1
-0.437371135423,0.474123262537,0
0.139906765865,-0.166283310792,1
0.216435856736,-0.279873570163,1
-0.43990705767,0.00449608651751,0
0.18534285342,-0.314619825728,1
0.246827364263,0.454392999375,0
0.169605172231,-0.0364678413284,1
-0.398571396632,0.254882829983,0
0.470249373061,0.278226016471,1
-0.116560550982,-0.460142540527,1
-0.1152927865,-0.200831097867,1
0.188537621382,0.233727919048,0
0.256609017377,-0.419177036172,1
-0.207870814,0.497872346896,0
0.425100439252,-0.338629193041,1
0.284318479836,-0.420308704346,1
0.0552248981011,-0.377159371056,1
0.331652224857,0.199421335709,1
0.272478914702,0.301959376461,0
0.322147392973,0.139694806846,1
0.0344084296141,-0.188785837166,1
-0.179182041337,0.490141360456,0
-0.00155931797005,0.465092601839,0
0.209141231331,0.235027003042,0
-0.392854317258,0.252369079274,0
0.0540865959397,-0.0825624331268,1
-0.324017479588,-0.223961543773,0
0.447135127821,0.111009746371,1
0.472239018947,-0.437465374449,1
-0.196177428704,0.497715993048,0
0.283336142148,0.479278125103,0
-0.0439029985132,-0.282562540536,1
0.0163160623067,0.145555963764,0
0.194543529899,0.384143924396,0
0.457022528287,-0.470201282044,1
-0.332817061986,0.362779936791,0
0.310475471532,-0.169869853739,1
-0.25330304406,0.217565508586,0
-0.0447054749274,0.100743516371,0
0.222663348472,0.0472234402507,1
-0.132250922606,0.45129060539,0
-0.468224606802,-0.121183204954,0
-0.468017213587,-0.268087339029,0
0.0576828714706,-0.309434178,1
0.1873050932,0.165988852224,1
0.305359753619,-0.246519397982,1
-0.212241561634,0.128050886029,0
0.0571526808979,0.0956935224143,0
0.115324693969,-0.133590079998,1
-0.258972099394,0.276025393094,0
-0.320610519571,-0.396797959376,1
0.270982795552,0.39929848664,0
-0.45847703359,0.175456332417,0
-0.112986993902,0.29439435049,0
0.404545966593,-0.417418875008,1
0.215230912026,-0.366013065766,1
-0.135210207887,-0.0835154998083,0
-0.259891821858,0.153887248044,0
-0.484825842774,0.120945286425,0
-0.077143248927,-0.463001881251,1
-0.486311513085,-0.442100650684,0
-0.367803958401,-0.100614489116,0
0.0987250049133,0.0491670385864,1
-0.0994559532891,-0.290064955196,1
-0.135241673364,-0.440408003569,1
-0.12836868342,0.221401810949,0
-0.340072449584,0.0734301608103,0
-0.421611916416,0.362690894556,0
-0.0651379721519,-0.163083381916,1
-0.425366122205,-0.147661958841,0
0.101381653154,-0.213505793409,1
0.232333183138,0.139311945019,1
0.278462335264,-0.20335036814,1
0.110408501703,0.229661296137,0
0.143517787714,-0.435552867115,1
-0.0576493658864,0.11716554219,0
0.166138719487,0.196475030923,0
0.19315248657,0.241375445233,0
-0.0278740207396,-0.126222397169,1
0.296399629203,-0.208699522723,1
-0.0914218422604,-0.368976374272,1
0.363495612166,0.393133817181,0
-0.113915286733,-0.0452046776209,0
0.232607550881,0.41860583282,0
-0.454488427277,0.429085425544,0
-0.470349577301,0.257051014609,0
-0.205950722104,0.0358408845944,0
0.240312350089,-0.155563469384,1
0.18039978513,0.382741672724,0
-0.25813177043,0.186509775898,0
-0.125755089458,-0.154787821081,1
-0.272534874841,-0.42358535413,1
0.484599164487,0.107972659403,1
-0.497427036817,0.125421219721,0
0.218441971496,0.184258195034,1
-0.132672841287,0.45310842638,0
0.387425820551,0.172863143046,1
0.37804900827,0.178726942327,1
0.427253822339,-0.279830389697,1
0.495527108063,0.228984652312,1
-0.0294743315139,0.0281183615611,0
0.205727709837,0.105909351185,1
0.0347293434116,-0.175171343625,1
0.484065390524,-0.460479365172,1
0.470950713048,0.312153966338,1
-0.345530664119,-0.196952323897,0
0.271090323507,-0.00318670895633,1
-0.469615872411,0.480913455064,0
-0.407567505232,0.222673053882,0
0.215851447476,0.0579389791225,1
0.355847515689,-0.190043688312,1
0.396741813692,0.410468180231,0
-0.420485006513,0.241807850813,0
-0.42551938106,-0.147049640994,0
0.387025893248,0.0883791642193,1
-0.0988007430084,0.289242702984,0
0.356940146673,0.317471030567,1
-0.367750442135,0.13120603192,0
-0.321804237981,-0.459626090565,1
-0.0684872601228,0.144286339443,0
-0.304110285708,0.271133927622,0
-0.11594585987,0.0610882313729,0
-0.475459813349,0.330452310515,0
0.354665835725,-0.441182158944,1
0.146600847208,-0.340505450838,1
0.102110021228,0.019937476204,1
0.423594618492,0.161245753556,1
-0.354737072088,-0.205650185144,0
0.371363311151,-0.239682519803,1
0.427277689607,0.347888249374,1
-0.350640070288,-0.375453988171,1
-0.377969255534,0.319490569105,0
0.219575519556,-0.369368561549,1
-0.0751314598448,-0.323756785172,1
-0.364100015659,0.00361422251105,0
0.263743176643,0.251238882308,1
-0.243403490849,-0.121276418213,0
0.27483344277,0.346975544575,0
0.430186604316,-0.48212237944,1
0.146823756326,-0.369302732788,1
-0.335924432994,-0.379380066929,1
0.392889995331,-0.221452657286,1
0.476729578197,0.373994242902,1
-0.247899050204,-0.0246031228976,0
0.215279774098,-0.343653189552,1
0.372730030177,-0.189370426833,1
0.426769309049,-0.189128212104,1
0.410913397268,-0.0913444768958,1
-0.472190980133,0.0707361872698,0
-0.239924421451,0.328917905893,0
-0.0295523055555,0.154419532068,0
-0.192454944805,-0.411371395373,1
0.483056681561,-0.176703749065,1
-0.418576933226,0.298409384813,0
0.236105863192,0.292397466425,0
-0.137664963816,0.210658755725,0
0.449182782908,0.233246738479,1
-0.058789878555,-0.449305078155,1
0.368350878638,0.409076368254,0
-0.213457696919,0.282788130429,0
-0.401693775732,0.323895838679,0
0.09620722644,-0.458250518331,1
0.421874229838,-0.109494358898,1
-0.0958824062956,-0.233080235226,1
0.220511823841,-0.0859020480987,1
-0.244120129926,0.343377808495,0
-0.408603733069,0.498110059154,0
-0.114532560587,0.188850508332,0
-0.0743490950851,-0.369418620004,1
-0.0304594701919,0.186480444099,0
-0.230769980934,-0.418552052584,1
0.0343455625305,0.0640755190209,0
0.180895595154,0.0794436119343,1
0.282906701185,-0.488066117858,1
0.332054815824,-0.199253068072,1
0.208243687577,-0.483405559142,1
-0.100063891385,0.404302612103,0
0.0785739922921,0.450103693922,0
-0.030265340921,0.182315885072,0
-0.281081505497,-0.416497474231,1
0.376509074833,0.412388833281,0
0.0360973520319,-0.022835128371,1
-0.0828624230673,0.0304344135398,0
-0.0438075577425,0.149138383833,0
0.329501327562,-0.0488190450458,1
-0.43226635921,0.455855900448,0
0.0919095319092,-0.0033682418856,1
-0.0432046966907,0.00114652045651,0
0.124914199064,0.358652538955,0
-0.19943743565,-0.351240020316,1
0.0612100566416,-0.196058548829,1
-0.442132881228,-0.491326353102,1
-0.167597423868,0.325371359618,0
0.287689079107,-0.384453460349,1
0.14925918246,-0.151529302393,1
-0.325604802178,0.00952815932142,0
-0.420860850285,-0.0691186271153,0
0.470744720256,0.428422168996,1
0.427304358964,0.417876454274,1
-0.144226884795,0.204977383766,0
-0.128525451085,-0.214267240609,1
-0.186419764531,0.427350311701,0
0.0924933214367,0.482570734324,0
-0.419809107295,-0.348174047174,0
-0.185462174479,0.0757808244561,0
-0.300283840036,-0.0381955686919,0
0.13887756585,-0.114729885064,1
-0.477732436149,0.230324597439,0
-0.14534112496,-0.394145578889,1
0.338782959697,0.337274771968,1
-0.0757755973488,0.013855778101,0
-0.374013677652,0.387329537458,0
-0.440685333213,-0.0662278013668,0
-0.303149125036,0.113338827386,0
-0.234786535477,0.181066130564,0
0.43470095971,-0.480426330167,1
0.167604618025,-0.325980150152,1
0.291525076861,-0.0829090674268,1
0.383306541247,0.0451300634363,1
-0.484716946613,0.43673639358,0
0.212561762423,-0.237186504543,1
-0.31791473315,0.171977550918,0
-0.273345655223,0.456514872249,0
0.173430269015,0.402918717022,0
0.0680696522669,-0.276939746947,1
-0.329048421993,0.171158854463,0
-0.289039993747,-0.234265608093,0
0.200472538473,-0.0857924580428,1
0.469414484253,-0.361235612974,1
0.220520616614,0.456270827648,0
0.185634004312,-0.463610717954,1
0.451499853081,-0.212520505346,1
-0.474822028374,-0.416025516129,0
-0.384825869354,0.194146355456,0
0.278006615359,-0.468409723638,1
-0.0145575512232,0.225076042384,0
0.455060896731,-0.306565913278,1
0.486321308162,-0.221120443616,1
-0.0891537332858,0.181107711351,0
0.395084077321,-0.122904269487,1
-0.275381755125,-0.22519577058,0
0.190023867164,0.405158958048,0
-0.300814290835,-0.0779356869666,0
0.0636223867139,0.418100239124,0
0.432353287931,0.063559159379,1
-0.209557689027,0.387817056942,0
-0.336205973426,-0.290496820696,0
-0.0627333253128,-0.494751926787,1
-0.3174419387,-0.253165417847,0
-0.416458991712,-0.439636769879,1
0.141492767627,0.064172611175,1
-0.480154925749,0.32369006572,0
-0.439949946138,-0.227195159257,0
0.286394675221,-0.0307328314021,1
0.0989007746862,-0.332854369574,1
-0.193659341127,-0.2351771706,1
-0.474102216413,0.364909879331,0
-0.167405852648,0.191324522581,0
0.36154293216,-0.349064848736,1
0.0163157650722,-0.251918482327,1
-0.413598799113,0.0806489586602,0
-0.194840318819,-0.472007347694,1
-0.0278714245375,0.170457655653,0
0.192968630289,0.362028894823,0
-0.0247064035619,0.25267716731,0
-0.496970358598,0.191577057086,0
-0.44438447965,0.250493199045,0
0.424991676425,-0.0864812406094,1
0.285576470987,-2.12323550617e-05,1
0.414850614482,-0.0448062810371,1
0.324554215287,-0.492810689283,1
-0.330210102217,-0.327129264417,0
0.304008374554,-0.292988106983,1
0.237823400992,-0.0834631480818,1
-0.381023229688,-0.404695762538,1
-0.0150429113622,0.316661912206,0
-0.267442822022,-0.193901201793,0
0.0923174591444,-0.00414968729234,1
-0.315230512438,-0.418327457024,1
-0.252772697854,0.313209538002,0
-0.360637821336,-0.120623463037,0
0.0802360230123,-0.0390077280068,1
-0.167531943429,0.276360963379,0
0.253904399251,-0.390926492152,1
-0.307194858788,-0.0077777469386,0
0.23527355824,0.29075255423,0
-0.363533358639,-0.179636605179,0
0.044310772512,0.381101124867,0
0.139488866468,-0.0224910925885,1
0.318966400336,-0.248686781593,1
-0.11055984582,0.363610105799,0
-0.0283335867703,0.381325152559,0
-0.1871383063,-0.0350702584143,0
-0.0466756684529,0.0761628127824,0
-0.492261960944,-0.368528095313,0
-0.230407017772,0.473260172242,0
-0.120288437338,0.118428923576,0
0.251153049746,-0.497002601139,1
0.401325404673,-0.0430152780149,1
-0.446456749998,0.209396926019,0
-0.429999303666,-0.21269645849,0
-0.20453803259,-0.0447122269708,0
0.400014781893,0.41250097184,0
0.357714508063,-0.103689264798,1
-0.183236747674,-0.112958775497,0
-0.0933959669142,0.328694803463,0
0.262247027137,-0.257282608096,1
0.364752872711,-0.132000372547,1
-0.48937128023,0.164225014302,0
0.0994506028406,0.0340081999653,1
0.21496713168,-0.328825781296,1
0.0645808309202,0.439850368325,0
-0.401679342101,-0.295429062688,0
0.454390508718,0.0342910015135,1
-0.367628245265,0.40185857525,0
-0.398206822486,0.296139431233,0
-0.0753369366728,-0.132260682285,1
-0.317129824142,-0.429305950181,1
0.340233375323,-0.0914636090351,1
-0.183822605698,-0.0203497120951,0
-0.247514384299,-0.183012191007,0
0.259934688109,-0.251481074495,1
0.265822272362,-0.339450804736,1
0.273968272079,-0.385819523132,1
0.418726714612,0.0768045950709,1
0.156238097636,0.13583158455,1
-0.459590689144,0.0413623767137,0
0.0676339778963,-0.236715852694,1
-0.476468109254,-0.113434592852,0
0.0745804312119,0.0632436339026,1
-0.392501519462,-0.0962050612932,0
0.310806474304,-0.459501213075,1
-0.0406883731268,0.128115032621,0
0.205631275616,0.0209521820003,1
-0.430309957696,-0.499066977387,1
0.187364349023,-0.0706875830361,1
-0.130298177674,-0.39978133358,1
-0.057673215314,-0.469754511573,1
-0.179658126208,0.0249608290608,0
-0.312656468367,-0.121188607223,0
0.075398971943,0.492216421078,0
-0.0885351511379,-0.0502955663249,0
-0.253196750488,0.0213495827962,0
-0.0809914997082,0.000734824222325,0
0.118284528237,0.107704712913,1
-0.167223607,-0.162847519364,0
-0.189424370889,-0.428894594152,1
0.400327167628,-0.241148893414,1
-0.293264407764,0.228018259084,0
-0.276151281918,-0.35484085212,1
-0.339901816574,0.280568495343,0
0.000212149287186,-0.438357575199,1
0.236418063719,-0.319559986863,1
-0.450037418783,-0.360988197131,0
-0.0363779297031,0.431513823457,0
0.231308970956,-0.497863167393,1
-0.408994406166,0.448482664977,0
-0.0430919987615,0.428799245848,0
-0.369271176997,-0.277418571238,0
0.262904485695,0.0809164023423,1
0.295759381172,-0.0358857795137,1
-0.414571939731,-0.0542885468086,0
-0.190161141074,-0.282669165861,1
0.146401641022,0.486378887632,0
-0.208476083985,0.39280622947,0
-0.147808670419,0.160390454178,0
-0.251249577448,-0.114909708736,0
0.132819696146,-0.160414336409,1
-0.104898216599,-0.0280422485979,0
-0.279580777169,-0.175602500749,0
-0.463244633134,0.259721107518,0
0.258657039543,0.425495297968,0
-0.0182433531417,-0.268999732474,1
-0.0640629651591,-0.420529840863,1
0.432990827305,0.0144428964037,1
-0.441348880398,0.338415970359,0
0.143848668807,-0.449259505245,1
0.0743997547596,0.349910558627,0
-0.0374703455655,0.44156946114,0
-0.366626329218,-0.224176819931,0
-0.0316240067582,0.417050625251,0
-0.308941272119,-0.413834854002,1
-0.365579547299,0.0183363017222,0
-0.363353911736,-0.354559845156,0
-0.0725269052756,-0.331234850029,1
-0.14866993697,0.268026268223,0
0.0159871744763,0.213559862025,0
0.439268744265,0.348266529723,1
-0.42089038648,-0.0385179309043,0
-0.00490846349927,-0.140258724589,1
0.38579546142,0.0919562680767,1
0.466962650019,0.303516616121,1
-0.369316016927,-0.384104934964,1
0.104622423377,-0.47808556124,1
0.316509206967,-0.413700526028,1
0.187138108882,0.0857422419111,1
-0.308005134723,0.162817320105,0
0.46279659469,0.0751026540262,1
0.407928733352,0.302778644263,1
-0.090735898129,0.374598071963,0
0.157248167216,0.455023912462,0
0.3431601964,-0.347667560179,1
-0.385476997871,-0.298966483891,0
-0.221322768652,0.0585639870578,0
-0.334645872825,0.285418510942,0
-0.410429647664,-0.0497885271026,0
-0.090094726887,-0.06942214703,0
-0.433884598052,-0.115195081571,0
0.475244955178,0.33922359665,1
-0.199792510666,0.20712011588,0
-0.168613573732,0.278270529276,0
-0.175985974222,-0.251061953009,1
-0.222671246768,-0.421002732924,1
0.171977794743,-0.0919332481543,1
-0.406935112093,0.202360913019,0
-0.0995608842824,0.178718796636,0
0.425691938466,0.1923433376,1
0.120846960094,-0.436524242106,1
0.2415352096,-0.0256119308696,1
-0.343216486662,0.155379620687,0
0.0762912120263,-0.497435157936,1
-0.195461440716,0.345822535216,0
0.408289892808,-0.399370742989,1
-0.247310884963,0.21604961709,0
-0.250258570599,0.456250766667,0
-0.208411094154,0.00152804236548,0
-0.348265142469,-0.493592824893,1
-0.196608826733,0.209562471428,0
0.0816665937421,-0.0142959027746,1
0.388720665075,0.463646583548,0
0.449954823771,0.0705771557609,1
-0.0758858217509,-0.225460023552,1
0.379503469844,-0.127932523302,1
0.0605924050274,0.295827538501,0
0.420213535475,-0.0695229241748,1
-0.195438214986,0.406026060223,0
-0.354493527383,-0.3534721125,0
0.30651795322,-0.122236212315,1
0.278787864276,0.410050910776,0
0.100498180378,-0.159043162231,1
0.171649717794,-0.0763079752914,1
-0.460185392977,-0.341667621589,0
0.0643631325451,0.456927990832,0
0.486440867773,-0.433046393569,1
0.0136866231201,-0.0498357986876,1
0.467087995206,0.490497988138,0
0.268169611901,0.0360252763579,1
-0.28370414801,-0.012955200541,0
-0.176197535757,-0.324928792241,1
-0.260128818071,-0.169754226485,0
-0.475790424332,-0.366552589928,0
0.273103252663,0.293642611387,0
0.241603820883,-0.295609312798,1
-0.485395393289,0.266077322559,0
0.400359253166,0.487648775192,0
-0.0670365978644,-0.282125628657,1
0.170836730321,-0.0882722970596,1
0.457969570979,0.392728784493,1
0.0389607577008,0.311459918674,0
-0.0474717833177,-0.321157052665,1
-0.287737692269,0.298031618081,0
0.239208589037,-0.0456038808875,1
-0.00871157955815,-0.359482114364,1
-0.243007711023,-0.252218296287,1
-0.383272996479,0.164943600851,0
0.134098349746,0.384349120036,0
0.434010790265,-0.448170266356,1
0.277474916711,-0.373763680829,1
0.286375409895,-0.368173560648,1
0.440475046021,0.205670250013,1
0.424343615854,0.237814845878,1
-0.233965716544,0.374205678629,0
-0.422714382241,-0.121527358224,0
0.462183335885,0.0310608457829,1
-0.0335015010035,0.394251009135,0
-0.249633739638,0.210928234357,0
0.0387307972904,-0.0268413469491,1
-0.255336394276,0.390015837451,0
-0.446085270486,0.0630784257149,0
-0.280992880104,0.125151364243,0
0.0522386813509,-0.403149690817,1
-0.130324386205,0.0143104785759,0
-0.124948949579,0.245748669945,0
-0.173222606549,-0.426062839143,1
0.312080931304,0.36777701783,0
-0.291504829773,-0.103952811502,0
0.0543595940334,0.314246980126,0
0.00464455205402,-0.0276104391782,1
-0.197396038354,0.44274028539,0
0.345367862023,-0.243464624878,1
0.148830393082,0.335877262859,0
-0.401377887325,-0.0917942927486,0
-0.435675451655,-0.0142746511575,0
0.4344747193,0.281154330481,1
-0.0716083999926,-0.456794890266,1
-0.230959386004,-0.117673323547,0
0.439549268581,-0.146971695138,1
-0.257950734901,0.128376177348,0
-0.337803043618,0.43837783006,0
0.261154875035,0.252433690254,1
0.286010157862,-0.197591081213,1
0.296347340648,-0.0167459471111,1
0.360714143948,0.0448406740121,1
0.313212193892,0.276091293707,1
-0.454792296504,0.222147392597,0
0.226506806235,0.272087800811,0
0.452464983007,0.342527313129,1
-0.243883071966,-0.356786738779,1
0.12043030465,-0.461515789716,1
-0.478846708721,0.371723747596,0
0.301747795216,-0.39594187768,1
0.0956137460612,-0.239952065585,1
0.289567170668,0.0553676559691,1
-0.0526516434756,0.316761774447,0
-0.0880105309687,0.291027452551,0
-0.126128227992,0.223899341991,0
-0.152822192223,-0.110667676794,0
0.194613521693,-0.464230109731,1
-0.185161085921,0.0476591635959,0
-0.152791814294,0.173009320572,0
0.236292936983,0.361734278022,0
-0.0531632305386,0.18682267175,0
0.145351618918,0.257255061822,0
-0.187023250167,0.485527912257,0
-0.198479761292,0.162018980765,0
-0.242639796981,0.353252378587,0
0.0816014239367,0.0805788085739,1
0.31503371176,-0.107244629339,1
-0.394940518852,0.0244605772239,0
-0.0584124406374,-0.415701440522,1
0.337758240459,-0.296462500116,1
0.423804330893,-0.409295361303,1
-0.0612970715591,0.0551011551726,0
-0.0203945954464,0.469414812033,0
-0.498624969764,0.12123079584,0
0.179469288947,-0.432662791971,1
0.192016195308,0.367089176568,0
-0.495763254759,0.162481436216,0
-0.477010055254,0.319064137421,0
0.0868343236849,0.201694961351,0
-0.0634699778235,-0.159949771311,1
0.131206152452,0.14137123615,0
-0.34279791689,-0.0485370539437,0
0.316690048041,-0.257175029084,1
0.212669935533,0.37006560811,0
-0.136666147996,-0.0109473223038,0
0.0340596094848,0.319039181821,0
0.156776182262,0.205905105922,0
